Поисковые запросы
9 авг. 2026 - 7 сент. 2026
Поисковый запрос,Тип соответствия,Добавленные/Исключенные,Кампания,Группа объявлений,Kлики,Показы,CTR,Код валюты,Ср. цена за клик,Расходы,Тип кампании,Коэфф. конверсии,Конверсии,Стоимость/конв.
free flower delivery,Широкое соответствие,Не используется,Search | Flowers,Bouquets,12,340,"3,53%",USD,"1,50","18,00",Поиск,"0,00%","0,00","0,00"
same day flower delivery,Фразовое соответствие,Не используется,Search | Flowers,Bouquets,8,120,"6,67%",USD,"2,00","16,00",Поиск,"12,50%","1,00","16,00"
flower delivery near me,Точное соответствие,Не используется,Search | Flowers,Bouquets,10,200,"5,00%",USD,"2,50","25,00",Поиск,"0,00%","0,00","0,00"
florist jobs near me,Широкое соответствие,Не используется,Search | Flowers,Bouquets,3,90,"3,33%",USD,"1,00","3,00",Поиск,"0,00%","0,00","0,00"
bouquet delivery,Точное соответствие,Добавлено,Search | Flowers,Bouquets,5,80,"6,25%",USD,"2,00","10,00",Поиск,"20,00%","1,00","10,00"
diy flower arrangement,Широкое соответствие,Исключено,Search | Flowers,Bouquets,1,40,"2,50%",USD,"1,00","1,00",Поиск,"0,00%","0,00","0,00"
big thousand roses,Широкое соответствие,Не используется,Search | Roses,Roses,2,1 266,"0,16%",USD,"1,00","1 234,56",Поиск,"0,00%","0,00","0,00"
flowers springfield,Максимальная эффективность,Не используется,PMax | All,,4,100,"4,00%",USD,"1,25","5,00",Максимальная эффективность,"0,00%","0,00","0,00"
Итого (Поисковые запросы),,,,,45,2 236,"2,01%",USD,"1,80","1 312,56",,"4,44%","2,00","656,28"
Итого (Другие поисковые запросы),,,,,20,900,"2,22%",USD,"2,00","40,00",,"0,00%","0,00","0,00"
Итого (Аккаунт),,,,,65,3 136,"2,07%",USD,"1,86","1 352,56",,"3,08%","2,00","676,28"
Итого (Максимальная эффективность),,,,,4,100,"4,00%",USD,"1,25","5,00",Максимальная эффективность,"0,00%","0,00","0,00"
Итого (Поиск),,,,,41,2 136,"1,92%",USD,"1,82","1 307,56",Поиск,"4,88%","2,00","653,78"
